Image Path, Predicted
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_181.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_182.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_183.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_185.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_20.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_21.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_23.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_31.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_32.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_35.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_37.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_39.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_43.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_44.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_46.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_47.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_49.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_50.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_51.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_52.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_53.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_54.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_55.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_56.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_57.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_58.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_61.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_63.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_65.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_66.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_67.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_68.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_69.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_70.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_73.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_74.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_75.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_76.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_77.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_79.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_80.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_82.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_84.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_85.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_87.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_88.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_90.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_94.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_95.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_96.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_97.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_98.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012251_99.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_100.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_101.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_102.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_103.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_105.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_106.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_11.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_111.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_113.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_114.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_115.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_119.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_120.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_121.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_123.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_124.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_130.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_139.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_140.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_141.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_142.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_143.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_144.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_145.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_147.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_148.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_149.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_15.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_150.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_151.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_152.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_160.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_21.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_23.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_26.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_32.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_38.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_39.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_40.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_41.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_43.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_45.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_47.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_48.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_50.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_51.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_52.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_53.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_55.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_57.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_58.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_59.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_60.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_62.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_63.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_66.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_67.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_68.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_69.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_72.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_73.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_77.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_78.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_79.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_80.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_81.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_82.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_83.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_84.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_85.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_86.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_87.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_88.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_89.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012252_9.png, Noise
